test,sample,theads,size,time
multi,15,16,1024,489.0
multi,16,16,1024,414.0
multi,17,16,1024,447.0
multi,18,16,1024,401.0
multi,19,16,1024,400.0
multi,20,16,1024,419.0
multi,21,16,1024,409.0
multi,22,16,1024,398.0
multi,23,16,1024,406.0
multi,24,16,1024,422.0
multi,25,16,1024,411.0
multi,1,16,1436,1083.0
multi,2,16,1436,1022.0
multi,3,16,1436,1024.0
multi,4,16,1436,1074.0
multi,5,16,1436,1034.0
multi,6,16,1436,1059.0
multi,7,16,1436,1065.0
multi,8,16,1436,1039.0
multi,9,16,1436,1047.0
multi,10,16,1436,1052.0
multi,11,16,1436,1060.0
multi,12,16,1436,1020.0
multi,13,16,1436,1027.0
multi,14,16,1436,1039.0
multi,15,16,1436,1071.0
multi,16,16,1436,1028.0
multi,17,16,1436,1078.0
multi,18,16,1436,1040.0
multi,19,16,1436,1103.0
multi,20,16,1436,1059.0
multi,21,16,1436,1076.0
multi,22,16,1436,1034.0
multi,23,16,1436,1068.0
multi,24,16,1436,1016.0
multi,25,16,1436,1029.0
multi,1,16,2048,2774.0
multi,2,16,2048,2850.0
multi,3,16,2048,2829.0
multi,4,16,2048,2807.0
multi,5,16,2048,2839.0
multi,6,16,2048,2779.0
multi,7,16,2048,2835.0
multi,8,16,2048,2839.0
multi,9,16,2048,2841.0
multi,10,16,2048,2799.0
multi,11,16,2048,2777.0
multi,12,16,2048,2822.0
multi,13,16,2048,2898.0
multi,14,16,2048,2840.0
multi,15,16,2048,2819.0
multi,16,16,2048,2805.0
multi,17,16,2048,2847.0
multi,18,16,2048,2842.0
multi,19,16,2048,2828.0
multi,20,16,2048,2902.0
multi,21,16,2048,2798.0
multi,22,16,2048,2834.0
multi,23,16,2048,2797.0
multi,24,16,2048,2821.0
multi,25,16,2048,2824.0
multi,1,16,4096,50077.0
multi,2,16,4096,50412.0
multi,3,16,4096,50368.0
multi,4,16,4096,50255.0
multi,5,16,4096,50492.0
multi,6,16,4096,50452.0
multi,7,16,4096,50365.0
multi,8,16,4096,50476.0
multi,9,16,4096,49980.0
multi,10,16,4096,50433.0
multi,11,16,4096,50217.0
multi,12,16,4096,50344.0
multi,13,16,4096,50234.0
multi,14,16,4096,50380.0
multi,15,16,4096,51025.0
multi,16,16,4096,50455.0
multi,17,16,4096,49629.0
multi,18,16,4096,50030.0
multi,19,16,4096,50477.0
multi,20,16,4096,50370.0
multi,21,16,4096,50002.0
multi,22,16,4096,50210.0
multi,23,16,4096,50499.0
multi,24,16,4096,50008.0
multi,25,16,4096,50384.0
multi,1,16,5120,89694.0
multi,2,16,5120,88924.0
multi,3,16,5120,89507.0
multi,4,16,5120,89869.0
multi,5,16,5120,89443.0
multi,6,16,5120,88723.0
multi,7,16,5120,89458.0
multi,8,16,5120,88981.0
multi,9,16,5120,88853.0
multi,10,16,5120,89591.0
multi,11,16,5120,89414.0
multi,12,16,5120,88890.0
multi,13,16,5120,88680.0
multi,14,16,5120,89496.0
multi,15,16,5120,89749.0
multi,16,16,5120,89350.0
multi,17,16,5120,89526.0
multi,18,16,5120,89364.0
multi,19,16,5120,89463.0
multi,20,16,5120,89664.0
multi,21,16,5120,88867.0
multi,22,16,5120,89353.0
multi,23,16,5120,89718.0
multi,24,16,5120,89994.0
multi,25,16,5120,89474.0
